game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
745597,2024-04-15T22:40:00Z,2024,Philadelphia Phillies,Colorado Rockies,1,0.524701,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746080,2024-04-15T22:40:00Z,2024,Miami Marlins,San Francisco Giants,0,0.469821,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746488,2024-04-15T22:40:00Z,2024,Detroit Tigers,Texas Rangers,0,0.511817,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745106,2024-04-15T22:50:00Z,2024,Tampa Bay Rays,Los Angeles Angels,0,0.527722,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744951,2024-04-15T23:07:00Z,2024,Toronto Blue Jays,New York Yankees,1,0.460689,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745840,2024-04-15T23:10:00Z,2024,New York Mets,Pittsburgh Pirates,1,0.466844,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746002,2024-04-15T23:40:00Z,2024,Milwaukee Brewers,San Diego Padres,0,0.587709,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746813,2024-04-15T23:40:00Z,2024,Chicago White Sox,Kansas City Royals,0,0.368944,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746406,2024-04-16T00:10:00Z,2024,Houston Astros,Atlanta Braves,0,0.46289,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745677,2024-04-16T01:40:00Z,2024,Oakland Athletics,St. Louis Cardinals,0,0.459898,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747213,2024-04-16T01:40:00Z,2024,Arizona Diamondbacks,Chicago Cubs,0,0.503507,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745268,2024-04-16T01:42:00Z,2024,Seattle Mariners,Cincinnati Reds,1,0.420974,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746158,2024-04-16T02:10:00Z,2024,Los Angeles Dodgers,Washington Nationals,0,0.565376,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746486,2024-04-16T17:10:00Z,2024,Detroit Tigers,Texas Rangers,1,0.510854,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747051,2024-04-16T22:35:00Z,2024,Baltimore Orioles,Minnesota Twins,1,0.576601,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745593,2024-04-16T22:40:00Z,2024,Philadelphia Phillies,Colorado Rockies,1,0.543375,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746081,2024-04-16T22:40:00Z,2024,Miami Marlins,San Francisco Giants,1,0.459956,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745108,2024-04-16T22:50:00Z,2024,Tampa Bay Rays,Los Angeles Angels,1,0.522409,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744944,2024-04-16T23:07:00Z,2024,Toronto Blue Jays,New York Yankees,1,0.465705,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745837,2024-04-16T23:10:00Z,2024,New York Mets,Pittsburgh Pirates,1,0.489071,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746976,2024-04-16T23:10:00Z,2024,Boston Red Sox,Cleveland Guardians,0,0.484081,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746004,2024-04-16T23:40:00Z,2024,Milwaukee Brewers,San Diego Padres,0,0.567458,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746400,2024-04-17T00:10:00Z,2024,Houston Astros,Atlanta Braves,0,0.455295,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745270,2024-04-17T01:40:00Z,2024,Seattle Mariners,Cincinnati Reds,1,0.449705,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745674,2024-04-17T01:40:00Z,2024,Oakland Athletics,St. Louis Cardinals,0,0.467169,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747214,2024-04-17T01:40:00Z,2024,Arizona Diamondbacks,Chicago Cubs,1,0.511552,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746157,2024-04-17T02:10:00Z,2024,Los Angeles Dodgers,Washington Nationals,1,0.573958,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746076,2024-04-17T16:10:00Z,2024,Miami Marlins,San Francisco Giants,0,0.467366,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747049,2024-04-17T17:05:00Z,2024,Baltimore Orioles,Minnesota Twins,1,0.602452,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745836,2024-04-17T17:10:00Z,2024,New York Mets,Pittsburgh Pirates,1,0.501294,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746005,2024-04-17T17:10:00Z,2024,Milwaukee Brewers,San Diego Padres,1,0.555773,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746487,2024-04-17T17:10:00Z,2024,Detroit Tigers,Texas Rangers,0,0.524693,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746401,2024-04-17T18:10:00Z,2024,Houston Astros,Atlanta Braves,0,0.441053,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746807,2024-04-17T18:10:00Z,2024,Chicago White Sox,Kansas City Royals,0,0.349753,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746809,2024-04-17T18:15:00Z,2024,Chicago White Sox,Kansas City Royals,1,0.355408,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744948,2024-04-17T19:07:00Z,2024,Toronto Blue Jays,New York Yankees,0,0.477601,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746159,2024-04-17T19:10:00Z,2024,Los Angeles Dodgers,Washington Nationals,0,0.574261,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745671,2024-04-17T19:37:00Z,2024,Oakland Athletics,St. Louis Cardinals,1,0.461459,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747212,2024-04-17T19:40:00Z,2024,Arizona Diamondbacks,Chicago Cubs,0,0.525729,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745267,2024-04-17T20:10:00Z,2024,Seattle Mariners,Cincinnati Reds,1,0.453286,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745591,2024-04-17T22:05:00Z,2024,Philadelphia Phillies,Colorado Rockies,1,0.567712,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745105,2024-04-17T22:50:00Z,2024,Tampa Bay Rays,Los Angeles Angels,0,0.527111,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746973,2024-04-17T23:10:00Z,2024,Boston Red Sox,Cleveland Guardians,1,0.48183,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745104,2024-04-18T17:10:00Z,2024,Tampa Bay Rays,Los Angeles Angels,1,0.517439,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746485,2024-04-18T17:10:00Z,2024,Detroit Tigers,Texas Rangers,0,0.516202,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746970,2024-04-18T17:35:00Z,2024,Boston Red Sox,Cleveland Guardians,0,0.49073,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745356,2024-04-19T01:45:00Z,2024,San Francisco Giants,Arizona Diamondbacks,1,0.457938,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746892,2024-04-19T18:20:00Z,2024,Chicago Cubs,Miami Marlins,1,0.601266,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745518,2024-04-19T22:40:00Z,2024,Pittsburgh Pirates,Boston Red Sox,0,0.491303,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745592,2024-04-19T22:40:00Z,2024,Philadelphia Phillies,Chicago White Sox,1,0.586991,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746729,2024-04-19T22:40:00Z,2024,Cincinnati Reds,Los Angeles Angels,1,0.4863,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744872,2024-04-19T22:45:00Z,2024,Washington Nationals,Houston Astros,0,0.500478,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745758,2024-04-19T23:05:00Z,2024,New York Yankees,Tampa Bay Rays,1,0.526159,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746650,2024-04-19T23:10:00Z,2024,Cleveland Guardians,Oakland Athletics,1,0.659186,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747136,2024-04-19T23:20:00Z,2024,Atlanta Braves,Texas Rangers,1,0.516692,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746325,2024-04-19T23:40:00Z,2024,Kansas City Royals,Baltimore Orioles,1,0.490352,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745922,2024-04-20T00:10:00Z,2024,Minnesota Twins,Detroit Tigers,0,0.448897,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745189,2024-04-20T00:15:00Z,2024,St. Louis Cardinals,Milwaukee Brewers,0,0.429439,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745430,2024-04-20T01:40:00Z,2024,San Diego Padres,Toronto Blue Jays,0,0.541566,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746160,2024-04-20T02:10:00Z,2024,Los Angeles Dodgers,New York Mets,0,0.493873,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745352,2024-04-20T02:15:00Z,2024,San Francisco Giants,Arizona Diamondbacks,0,0.489839,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745760,2024-04-20T17:05:00Z,2024,New York Yankees,Tampa Bay Rays,0,0.59046,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745921,2024-04-20T18:10:00Z,2024,Minnesota Twins,Detroit Tigers,1,0.480289,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745190,2024-04-20T18:15:00Z,2024,St. Louis Cardinals,Milwaukee Brewers,0,0.434346,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746893,2024-04-20T18:20:00Z,2024,Chicago Cubs,Miami Marlins,0,0.640238,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744865,2024-04-20T20:05:00Z,2024,Washington Nationals,Houston Astros,1,0.518204,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745354,2024-04-20T20:05:00Z,2024,San Francisco Giants,Arizona Diamondbacks,1,0.454401,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745515,2024-04-20T20:05:00Z,2024,Pittsburgh Pirates,Boston Red Sox,0,0.532941,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746156,2024-04-20T20:05:00Z,2024,Los Angeles Dodgers,New York Mets,0,0.485651,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745590,2024-04-20T22:05:00Z,2024,Philadelphia Phillies,Chicago White Sox,1,0.620436,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746651,2024-04-20T22:10:00Z,2024,Cleveland Guardians,Oakland Athletics,1,0.648213,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746726,2024-04-20T22:40:00Z,2024,Cincinnati Reds,Los Angeles Angels,1,0.565238,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746324,2024-04-20T23:10:00Z,2024,Kansas City Royals,Baltimore Orioles,0,0.522908,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747135,2024-04-20T23:20:00Z,2024,Atlanta Braves,Texas Rangers,1,0.59293,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746891,2024-04-20T23:40:00Z,2024,Chicago Cubs,Miami Marlins,1,0.620775,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746570,2024-04-21T00:10:00Z,2024,Colorado Rockies,Seattle Mariners,0,0.441872,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745431,2024-04-21T00:40:00Z,2024,San Diego Padres,Toronto Blue Jays,0,0.542221,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744866,2024-04-21T17:35:00Z,2024,Washington Nationals,Houston Astros,1,0.531987,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745514,2024-04-21T17:35:00Z,2024,Pittsburgh Pirates,Boston Red Sox,0,0.528993,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745588,2024-04-21T17:35:00Z,2024,Philadelphia Phillies,Chicago White Sox,1,0.631287,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745759,2024-04-21T17:35:00Z,2024,New York Yankees,Tampa Bay Rays,1,0.587835,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746652,2024-04-21T17:40:00Z,2024,Cleveland Guardians,Oakland Athletics,1,0.652117,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746727,2024-04-21T17:40:00Z,2024,Cincinnati Reds,Los Angeles Angels,1,0.573401,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745920,2024-04-21T18:10:00Z,2024,Minnesota Twins,Detroit Tigers,0,0.487926,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746316,2024-04-21T18:10:00Z,2024,Kansas City Royals,Baltimore Orioles,0,0.524594,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745192,2024-04-21T18:15:00Z,2024,St. Louis Cardinals,Milwaukee Brewers,0,0.427156,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746894,2024-04-21T18:20:00Z,2024,Chicago Cubs,Miami Marlins,0,0.634269,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746568,2024-04-21T19:10:00Z,2024,Colorado Rockies,Seattle Mariners,1,0.436413,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745353,2024-04-21T20:05:00Z,2024,San Francisco Giants,Arizona Diamondbacks,0,0.466303,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745434,2024-04-21T20:10:00Z,2024,San Diego Padres,Toronto Blue Jays,1,0.528811,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746154,2024-04-21T20:10:00Z,2024,Los Angeles Dodgers,New York Mets,1,0.489228,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747133,2024-04-21T23:10:00Z,2024,Atlanta Braves,Texas Rangers,0,0.597824,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746572,2024-04-22T00:10:00Z,2024,Colorado Rockies,Seattle Mariners,0,0.444845,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745757,2024-04-22T17:05:00Z,2024,New York Yankees,Oakland Athletics,0,0.630942,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745519,2024-04-22T22:40:00Z,2024,Pittsburgh Pirates,Milwaukee Brewers,1,0.473259,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746723,2024-04-22T22:40:00Z,2024,Cincinnati Reds,Philadelphia Phillies,0,0.518207,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745107,2024-04-22T22:50:00Z,2024,Tampa Bay Rays,Detroit Tigers,0,0.512314,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747134,2024-04-22T23:20:00Z,2024,Atlanta Braves,Miami Marlins,1,0.658797,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745916,2024-04-22T23:40:00Z,2024,Minnesota Twins,Chicago White Sox,1,0.60526,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746319,2024-04-22T23:40:00Z,2024,Kansas City Royals,Toronto Blue Jays,0,0.584665,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745191,2024-04-22T23:45:00Z,2024,St. Louis Cardinals,Arizona Diamondbacks,1,0.457852,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746565,2024-04-23T00:40:00Z,2024,Colorado Rockies,San Diego Padres,0,0.481296,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746242,2024-04-23T01:38:00Z,2024,Los Angeles Angels,Baltimore Orioles,0,0.433876,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745351,2024-04-23T01:45:00Z,2024,San Francisco Giants,New York Mets,1,0.452968,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746647,2024-04-23T22:10:00Z,2024,Cleveland Guardians,Boston Red Sox,1,0.567412,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745516,2024-04-23T22:40:00Z,2024,Pittsburgh Pirates,Milwaukee Brewers,1,0.482981,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746722,2024-04-23T22:40:00Z,2024,Cincinnati Reds,Philadelphia Phillies,1,0.497156,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744863,2024-04-23T22:45:00Z,2024,Washington Nationals,Los Angeles Dodgers,0,0.469015,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745102,2024-04-23T22:50:00Z,2024,Tampa Bay Rays,Detroit Tigers,0,0.505301,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745754,2024-04-23T23:05:00Z,2024,New York Yankees,Oakland Athletics,1,0.615499,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747130,2024-04-23T23:20:00Z,2024,Atlanta Braves,Miami Marlins,1,0.648429,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745917,2024-04-23T23:40:00Z,2024,Minnesota Twins,Chicago White Sox,1,0.622181,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746321,2024-04-23T23:40:00Z,2024,Kansas City Royals,Toronto Blue Jays,1,0.577436,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746888,2024-04-23T23:40:00Z,2024,Chicago Cubs,Houston Astros,1,0.586945,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745193,2024-04-23T23:45:00Z,2024,St. Louis Cardinals,Arizona Diamondbacks,0,0.46986,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745026,2024-04-24T00:05:00Z,2024,Texas Rangers,Seattle Mariners,0,0.508209,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746566,2024-04-24T00:40:00Z,2024,Colorado Rockies,San Diego Padres,1,0.437145,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746246,2024-04-24T01:38:00Z,2024,Los Angeles Angels,Baltimore Orioles,1,0.453003,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745348,2024-04-24T01:45:00Z,2024,San Francisco Giants,New York Mets,1,0.493999,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745188,2024-04-24T17:15:00Z,2024,St. Louis Cardinals,Arizona Diamondbacks,1,0.442979,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745346,2024-04-24T19:45:00Z,2024,San Francisco Giants,New York Mets,0,0.510207,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746244,2024-04-24T20:07:00Z,2024,Los Angeles Angels,Baltimore Orioles,0,0.456205,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746649,2024-04-24T22:10:00Z,2024,Cleveland Guardians,Boston Red Sox,0,0.585174,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745513,2024-04-24T22:40:00Z,2024,Pittsburgh Pirates,Milwaukee Brewers,0,0.500605,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746725,2024-04-24T22:40:00Z,2024,Cincinnati Reds,Philadelphia Phillies,1,0.520025,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744864,2024-04-24T22:45:00Z,2024,Washington Nationals,Los Angeles Dodgers,0,0.46823,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745099,2024-04-24T22:50:00Z,2024,Tampa Bay Rays,Detroit Tigers,1,0.486925,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745753,2024-04-24T23:05:00Z,2024,New York Yankees,Oakland Athletics,1,0.621394,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747132,2024-04-24T23:20:00Z,2024,Atlanta Braves,Miami Marlins,1,0.664518,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745919,2024-04-24T23:40:00Z,2024,Minnesota Twins,Chicago White Sox,1,0.626876,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746317,2024-04-24T23:40:00Z,2024,Kansas City Royals,Toronto Blue Jays,1,0.579547,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746889,2024-04-24T23:40:00Z,2024,Chicago Cubs,Houston Astros,1,0.611994,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745028,2024-04-25T00:05:00Z,2024,Texas Rangers,Seattle Mariners,1,0.530791,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746567,2024-04-25T00:40:00Z,2024,Colorado Rockies,San Diego Padres,0,0.455419,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745512,2024-04-25T16:35:00Z,2024,Pittsburgh Pirates,Milwaukee Brewers,0,0.502361,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745918,2024-04-25T17:10:00Z,2024,Minnesota Twins,Chicago White Sox,1,0.639217,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746646,2024-04-25T17:10:00Z,2024,Cleveland Guardians,Boston Red Sox,1,0.563267,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746724,2024-04-25T17:10:00Z,2024,Cincinnati Reds,Philadelphia Phillies,0,0.537212,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
